            0000   00  0  0    0
  -2553     FE79   97  0  0    1
  -2552     FE7A   2F  0  0    1
  -2551     FFFF   F6  0  0    1
  -2550     002F   00  0  0    0
  -2549     FE7B   EE  0  0    1
  -2548     FE7C   04  0  0    1
  -2547     FE7D   A6  0  0    1
  -2546     FFFF   F6  0  0    1
  -2545     8604   01  0  0    1
  -2544     8605   E0  0  0    1
  -2543     FE7D   A6  0  0    1
  -2542     FE7E   0C  0  0    1
  -2541     FE7F   2B  0  0    1
  -2540     FFFF   F6  0  0    1
  -2539     860C   00  0  0    1
  -2538     FE7F   2B  0  0    1
  -2537     FE80   66  0  0    1
  -2536     FFFF   F6  0  0    1
  -2535     FE81   85  0  0    1
  -2534     FE82   02  0  0    1
  -2533     FE83   26  0  0    1
  -2532     FE84   40  0  0    1
  -2531     FFFF   F6  0  0    1
  -2530     FE85   17  0  0    1
  -2529     FE86   FE  0  0    1
  -2528     FE87   BF  0  0    1
  -2527     FFFF   F6  0  0    1
  -2526     FFFF   F6  0  0    1
  -2525     FD47   A6  0  0    1
  -2524     FFFF   F6  0  0    1
  -2523     09FF   88  0  0    0
  -2522     09FE   FE  0  0    0
  -2521     FD47   A6  0  0    1
  -2520     FD48   0C  0  0    1
  -2519     FD49   85  0  0    1
  -2518     FFFF   F6  0  0    1
  -2517     860C   00  0  0    1
  -2516     FD49   85  0  0    1
  -2515     FD4A   10  0  0    1
  -2514     FD4B   26  0  0    1
  -2513     FD4C   03  0  0    1
  -2512     FFFF   F6  0  0    1
  -2511     FD4D   39  0  0    1
  -2510     FD4E   AE  0  0    1
  -2509     09FE   FE  0  0    1
  -2508     09FF   88  0  0    1
  -2507     FFFF   F6  0  0    1
  -2506     FE88   E6  0  0    1
  -2505     FE89   88  0  0    1
  -2504     FE8A   19  0  0    1
  -2503     FFFF   F6  0  0    1
  -2502     8619   00  0  0    1
  -2501     FE8B   27  0  0    1
  -2500     FE8C   2D  0  0    1
  -2499     FFFF   F6  0  0    1
  -2498     FEBA   DC  0  0    1
  -2497     FEBB   C6  0  0    1
  -2496     FFFF   F6  0  0    1
  -2495     00C6   F3  0  0    1
  -2494     00C7   42  0  0    1
  -2493     FEBC   DD  0  0    1
  -2492     FEBD   E4  0  0    1
  -2491     FFFF   F6  0  0    1
  -2490     00E4   F3  0  0    0
  -2489     00E5   42  0  0    0
  -2488     FEBE   DC  0  0    1
  -2487     FEBF   CA  0  0    1
  -2486     FFFF   F6  0  0    1
  -2485     00CA   FE  0  0    1
  -2484     00CB   12  0  0    1
  -2483     FEC0   DD  0  0    1
  -2482     FEC1   E8  0  0    1
  -2481     FFFF   F6  0  0    1
  -2480     00E8   FE  0  0    0
  -2479     00E9   12  0  0    0
  -2478     FEC2   16  0  0    1
  -2477     FEC3   00  0  0    1
  -2476     FEC4   6E  0  0    1
  -2475     FFFF   F6  0  0    1
  -2474     FFFF   F6  0  0    1
  -2473     FF33   E6  0  0    1
  -2472     FF34   06  0  0    1
  -2471     FF35   1A  0  0    1
  -2470     FFFF   F6  0  0    1
  -2469     8606   82  0  0    1
  -2468     FF35   1A  0  0    1
  -2467     FF36   50  0  0    1
  -2466     FF37   F7  0  0    1
  -2465     FF37   F7  0  0    1
  -2464     FF38   FF  0  0    1
  -2463     FF39   CB  0  0    1
  -2462     FFFF   F6  0  0    1
  -2461     FFCB   82  0  0    0
  -2460     FF3A   32  0  0    1
  -2459     FF3B   C4  0  0    1
  -2458     FF3C   C6  0  0    1
  -2457     FFFF   F6  0  0    1
  -2456     FF3C   C6  0  0    1
  -2455     FF3D   02  0  0    1
  -2454     FF3E   F7  0  0    1
  -2453     FF3F   FF  0  0    1
  -2452     FF40   C9  0  0    1
  -2451     FFFF   F6  0  0    1
  -2450     FFC9   02  0  0    0
  -2449     FF41   3B  0  0    1
  -2448     FF42   E6  0  0    1
  -2447     01E0   80  0  0    1
  -2446     01E1   01  0  0    1
  -2445     01E2   00  0  0    1
  -2444     01E3   00  0  0    1
  -2443     01E4   F9  0  0    1
  -2442     01E5   41  0  0    1
  -2441     01E6   00  0  0    1
  -2440     01E7   21  0  0    1
  -2439     01E8   00  0  0    1
  -2438     01E9   00  0  0    1
  -2437     01EA   F9  0  0    1
  -2436     01EB   78  0  0    1
  -2435     01EC   00  0  0    1
  -2434     F978   30  0  0    1
  -2433     F979   E4  0  0    1
  -2432     F97A   86  0  0    1
  -2431     FFFF   FF  0  0    1
  -2430     F97A   86  0  0    1
  -2429     F97B   0D  0  0    1
  -2428     F97C   A7  0  0    1
  -2427     F97D   84  0  0    1
  -2426     F97E   10  0  0    1
  -2425     01EC   0D  0  0    0
  -2424     F97E   10  0  0    1
  -2423     F97F   8E  0  0    1
  -2422     F980   00  0  0    1
  -2421     F981   13  0  0    1
  -2420     F982   4F  0  0    1
  -2419     F983   10  0  0    1
  -2418     F983   10  0  0    1
  -2417     F984   3F  0  0    1
  -2416     F985   8B  0  0    1
  -2415     FFFF   FF  0  0    1
  -2414     01EB   85  0  0    0
  -2413     01EA   F9  0  0    0
  -2412     01E9   00  0  0    0
  -2411     01E8   00  0  0    0
  -2410     01E7   13  0  0    0
  -2409     01E6   00  0  0    0
  -2408     01E5   EC  0  0    0
  -2407     01E4   01  0  0    0
  -2406     01E3   00  0  0    0
  -2405     01E2   00  0  0    0
  -2404     01E1   00  0  0    0
  -2403     01E0   84  0  0    0
  -2402     FFFF   FF  0  0    1
  -2401     FFF4   FF  1  0    1
  -2400     FFF5   54  1  0    1
  -2399     FFFF   F6  0  0    1
  -2398     FF54   1A  0  0    1
  -2397     FF55   50  0  0    1
  -2396     FF56   C6  0  0    1
  -2395     FF56   C6  0  0    1
  -2394     FF57   F4  0  0    1
  -2393     FF58   20  0  0    1
  -2392     FF59   08  0  0    1
  -2391     FFFF   F6  0  0    1
  -2390     FF62   86  0  0    1
  -2389     FF63   80  0  0    1
  -2388     FF64   B7  0  0    1
  -2387     FF65   FF  0  0    1
  -2386     FF66   CB  0  0    1
  -2385     FFFF   F6  0  0    1
  -2384     FFCB   80  0  0    0
  -2383     FF67   4F  0  0    1
  -2382     FF68   1F  0  0    1
  -2381     FF68   1F  0  0    1
  -2380     FF69   8B  0  0    1
  -2379     FFFF   F6  0  0    1
  -2378     FFFF   F6  0  0    1
  -2377     FFFF   F6  0  0    1
  -2376     FFFF   F6  0  0    1
  -2375     FF6A   1F  0  0    1
  -2374     FF6B   01  0  0    1
  -2373     FFFF   F6  0  0    1
  -2372     FFFF   F6  0  0    1
  -2371     FFFF   F6  0  0    1
  -2370     FFFF   F6  0  0    1
  -2369     FF6C   6E  0  0    1
  -2368     FF6D   94  0  0    1
  -2367     FF6E   C6  0  0    1
  -2366     00F4   F3  0  0    1
  -2365     00F5   35  0  0    1
  -2364     FFFF   F6  0  0    1
  -2363     F335   6E  0  0    1
  -2362     F336   98  0  0    1
  -2361     F337   F0  0  0    1
  -2360     FFFF   F6  0  0    1
  -2359     00E4   F3  0  0    1
  -2358     00E5   42  0  0    1
  -2357     FFFF   F6  0  0    1
  -2356     F342   9E  0  0    1
  -2355     F343   50  0  0    1
  -2354     FFFF   F6  0  0    1
  -2353     0050   86  0  0    1
  -2352     0051   00  0  0    1
  -2351     F344   EE  0  0    1
  -2350     F345   88  0  0    1
  -2349     F346   15  0  0    1
  -2348     FFFF   F6  0  0    1
  -2347     8615   00  0  0    1
  -2346     8616   00  0  0    1
  -2345     F347   27  0  0    1
  -2344     F348   09  0  0    1
  -2343     FFFF   F6  0  0    1
  -2342     F352   DC  0  0    1
  -2341     F353   C0  0  0    1
  -2340     FFFF   F6  0  0    1
  -2339     00C0   F3  0  0    1
  -2338     00C1   E1  0  0    1
  -2337     F354   DD  0  0    1
  -2336     F355   E4  0  0    1
  -2335     FFFF   F6  0  0    1
  -2334     00E4   F3  0  0    0
  -2333     00E5   E1  0  0    0
  -2332     F356   DC  0  0    1
  -2331     F357   C4  0  0    1
  -2330     FFFF   F6  0  0    1
  -2329     00C4   FE  0  0    1
  -2328     00C5   DA  0  0    1
  -2327     F358   DD  0  0    1
  -2326     F359   E8  0  0    1
  -2325     FFFF   F6  0  0    1
  -2324     00E8   FE  0  0    0
  -2323     00E9   DA  0  0    0
  -2322     F35A   A6  0  0    1
  -2321     F35B   0C  0  0    1
  -2320     F35C   8A  0  0    1
  -2319     FFFF   F6  0  0    1
  -2318     860C   00  0  0    1
  -2317     F35C   8A  0  0    1
  -2316     F35D   80  0  0    1
  -2315     F35E   A7  0  0    1
  -2314     F35F   0C  0  0    1
  -2313     F360   10  0  0    1
  -2312     FFFF   F6  0  0    1
  -2311     860C   80  0  0    0
  -2310     F360   10  0  0    1
  -2309     F361   EF  0  0    1
  -2308     F362   04  0  0    1
  -2307     F363   32  0  0    1
  -2306     FFFF   F6  0  0    1
  -2305     8604   01  0  0    0
  -2304     8605   E0  0  0    0
  -2303     F363   32  0  0    1
  -2302     F364   89  0  0    1
  -2301     F365   01  0  0    1
  -2300     F366   F4  0  0    1
  -2299     F367   1C  0  0    1
  -2298     FFFF   F6  0  0    1
  -2297     FFFF   F6  0  0    1
  -2296     FFFF   F6  0  0    1
  -2295     F367   1C  0  0    1
  -2294     F368   AF  0  0    1
  -2293     F369   33  0  0    1
  -2292     F369   33  0  0    1
  -2291     F36A   E4  0  0    1
  -2290     F36B   8D  0  0    1
  -2289     FFFF   F6  0  0    1
  -2288     F36B   8D  0  0    1
  -2287     F36C   22  0  0    1
  -2286     FFFF   F6  0  0    1
  -2285     F38F   34  0  0    1
  -2284     FFFF   F6  0  0    1
  -2283     87F3   6D  0  0    0
  -2282     87F2   F3  0  0    0
  -2281     F38F   34  0  0    1
  -2280     F390   71  0  0    1
  -2279     FFFF   F6  0  0    1
  -2278     FFFF   F6  0  0    1
  -2277     87F2   F3  0  0    1
  -2276     87F1   F4  0  0    0
  -2275     87F0   87  0  0    0
  -2274     87EF   13  0  0    0
  -2273     87EE   00  0  0    0
  -2272     87ED   00  0  0    0
  -2271     87EC   86  0  0    0
  -2270     87EB   80  0  0    0
  -2269     F391   E6  0  0    1
  -2268     F392   06  0  0    1
  -2267     F393   AE  0  0    1
  -2266     FFFF   F6  0  0    1
  -2265     8606   82  0  0    1
  -2264     F393   AE  0  0    1
  -2263     F394   04  0  0    1
  -2262     F395   17  0  0    1
  -2261     FFFF   F6  0  0    1
  -2260     8604   01  0  0    1
  -2259     8605   E0  0  0    1
  -2258     F395   17  0  0    1
  -2257     F396   09  0  0    1
  -2256     F397   17  0  0    1
  -2255     FFFF   F6  0  0    1
  -2254     FFFF   F6  0  0    1
  -2253     FCAF   34  0  0    1
  -2252     FFFF   F6  0  0    1
  -2251     87EA   98  0  0    0
  -2250     87E9   F3  0  0    0
  -2249     FCAF   34  0  0    1
  -2248     FCB0   04  0  0    1
  -2247     FFFF   F6  0  0    1
  -2246     FFFF   F6  0  0    1
  -2245     87E9   F3  0  0    1
  -2244     87E8   82  0  0    0
  -2243     FCB1   1F  0  0    1
  -2242     FCB2   10  0  0    1
  -2241     FFFF   F6  0  0    1
  -2240     FFFF   F6  0  0    1
  -2239     FFFF   F6  0  0    1
  -2238     FFFF   F6  0  0    1
  -2237     FCB3   84  0  0    1
  -2236     FCB4   F8  0  0    1
  -2235     FCB5   27  0  0    1
  -2234     FCB6   08  0  0    1
  -2233     FFFF   F6  0  0    1
  -2232     FCBF   35  0  0    1
  -2231     FCC0   84  0  0    1
  -2230     FFFF   F6  0  0    1
  -2229     FFFF   F6  0  0    1
  -2228     87E8   82  0  0    1
  -2227     87E9   F3  0  0    1
  -2226     87EA   98  0  0    1
  -2225     87EB   80  0  0    1
  -2224     F398   30  0  0    1
  -2223     F399   89  0  0    1
  -2222     F39A   E0  0  0    1
  -2221     F39B   00  0  0    1
  -2220     F39C   20  0  0    1
  -2219     FFFF   F6  0  0    1
  -2218     FFFF   F6  0  0    1
  -2217     FFFF   F6  0  0    1
  -2216     F39C   20  0  0    1
  -2215     F39D   0F  0  0    1
  -2214     FFFF   F6  0  0    1
  -2213     F3AD   34  0  0    1
  -2212     F3AE   40  0  0    1
  -2211     FFFF   F6  0  0    1
  -2210     FFFF   F6  0  0    1
  -2209     87EB   80  0  0    1
  -2208     87EA   F4  0  0    0
  -2207     87E9   87  0  0    0
  -2206     F3AF   CE  0  0    1
  -2205     F3B0   FF  0  0    1
  -2204     F3B1   80  0  0    1
  -2203     F3B2   33  0  0    1
  -2202     F3B3   C6  0  0    1
  -2201     F3B4   1A  0  0    1
  -2200     FFFF   F6  0  0    1
  -2199     FFFF   F6  0  0    1
  -2198     F3B4   1A  0  0    1
  -2197     F3B5   50  0  0    1
  -2196     F3B6   F7  0  0    1
  -2195     F3B6   F7  0  0    1
  -2194     F3B7   FF  0  0    1
  -2193     F3B8   CA  0  0    1
  -2192     FFFF   F6  0  0    1
  -2191     FFCA   82  0  0    0
  -2190     F3B9   37  0  0    1
  -2189     F3BA   26  0  0    1
  -2188     FFFF   F6  0  0    1
  -2187     FFFF   F6  0  0    1
  -2186     FF80   02  0  0    1
  -2185     FF81   06  0  0    1
  -2184     FF82   03  0  0    1
  -2183     FF83   5F  0  0    1
  -2182     FF84   03  0  0    1
  -2181     F3BB   7F  0  0    1
  -2180     F3BC   FF  0  0    1
  -2179     F3BD   CA  0  0    1
  -2178     FFFF   F6  0  0    1
  -2177     FFCA   02  0  0    1
  -2176     FFFF   F6  0  0    1
  -2175     FFCA   00  0  0    0
  -2174     F3BE   CE  0  0    1
  -2173     F3BF   FF  0  0    1
  -2172     F3C0   BC  0  0    1
  -2171     F3C1   36  0  0    1
  -2170     F3C2   26  0  0    1
  -2169     FFFF   F6  0  0    1
  -2168     FFFF   F6  0  0    1
  -2167     FFBC   03  0  0    1
  -2166     FFBB   5F  0  0    0
  -2165     FFBA   03  0  0    0
  -2164     FFB9   06  0  0    0
  -2163     FFB8   02  0  0    0
  -2162     F3C3   35  0  0    1
  -2161     F3C4   40  0  0    1
  -2160     FFFF   F6  0  0    1
  -2159     FFFF   F6  0  0    1
  -2158     87E9   87  0  0    1
  -2157     87EA   F4  0  0    1
  -2156     87EB   80  0  0    1
  -2155     F3C5   10  0  0    1
  -2154     F3C6   8E  0  0    1
  -2153     F3C7   00  0  0    1
  -2152     F3C8   0C  0  0    1
  -2151     F3C9   EC  0  0    1
  -2150     F3CA   81  0  0    1
  -2149     F3CB   ED  0  0    1
  -2148     FFFF   F6  0  0    1
  -2147     FFFF   F6  0  0    1
  -2146     FFFF   F6  0  0    1
  -2145     E1E0   84  0  0    1
  -2144     E1E1   00  0  0    1
  -2143     F3CB   ED  0  0    1
  -2142     F3CC   C1  0  0    1
  -2141     F3CD   31  0  0    1
  -2140     FFFF   F6  0  0    1
  -2139     FFFF   F6  0  0    1
  -2138     FFFF   F6  0  0    1
  -2137     87F4   84  0  0    0
  -2136     87F5   00  0  0    0
  -2135     F3CD   31  0  0    1
  -2134     F3CE   3E  0  0    1
  -2133     F3CF   26  0  0    1
  -2132     FFFF   F6  0  0    1
  -2131     FFFF   F6  0  0    1
  -2130     F3CF   26  0  0    1
  -2129     F3D0   F8  0  0    1
  -2128     FFFF   F6  0  0    1
  -2127     F3C9   EC  0  0    1
  -2126     F3CA   81  0  0    1
  -2125     F3CB   ED  0  0    1
  -2124     FFFF   F6  0  0    1
  -2123     FFFF   F6  0  0    1
  -2122     FFFF   F6  0  0    1
  -2121     E1E2   00  0  0    1
  -2120     E1E3   00  0  0    1
  -2119     F3CB   ED  0  0    1
  -2118     F3CC   C1  0  0    1
  -2117     F3CD   31  0  0    1
  -2116     FFFF   F6  0  0    1
  -2115     FFFF   F6  0  0    1
  -2114     FFFF   F6  0  0    1
  -2113     87F6   00  0  0    0
  -2112     87F7   00  0  0    0
  -2111     F3CD   31  0  0    1
  -2110     F3CE   3E  0  0    1
  -2109     F3CF   26  0  0    1
  -2108     FFFF   F6  0  0    1
  -2107     FFFF   F6  0  0    1
  -2106     F3CF   26  0  0    1
  -2105     F3D0   F8  0  0    1
  -2104     FFFF   F6  0  0    1
  -2103     F3C9   EC  0  0    1
  -2102     F3CA   81  0  0    1
  -2101     F3CB   ED  0  0    1
  -2100     FFFF   F6  0  0    1
  -2099     FFFF   F6  0  0    1
  -2098     FFFF   F6  0  0    1
  -2097     E1E4   01  0  0    1
  -2096     E1E5   EC  0  0    1
  -2095     F3CB   ED  0  0    1
  -2094     F3CC   C1  0  0    1
  -2093     F3CD   31  0  0    1
  -2092     FFFF   F6  0  0    1
  -2091     FFFF   F6  0  0    1
  -2090     FFFF   F6  0  0    1
  -2089     87F8   01  0  0    0
  -2088     87F9   EC  0  0    0
  -2087     F3CD   31  0  0    1
  -2086     F3CE   3E  0  0    1
  -2085     F3CF   26  0  0    1
  -2084     FFFF   F6  0  0    1
  -2083     FFFF   F6  0  0    1
  -2082     F3CF   26  0  0    1
  -2081     F3D0   F8  0  0    1
  -2080     FFFF   F6  0  0    1
  -2079     F3C9   EC  0  0    1
  -2078     F3CA   81  0  0    1
  -2077     F3CB   ED  0  0    1
  -2076     FFFF   F6  0  0    1
  -2075     FFFF   F6  0  0    1
  -2074     FFFF   F6  0  0    1
  -2073     E1E6   00  0  0    1
  -2072     E1E7   13  0  0    1
  -2071     F3CB   ED  0  0    1
  -2070     F3CC   C1  0  0    1
  -2069     F3CD   31  0  0    1
  -2068     FFFF   F6  0  0    1
  -2067     FFFF   F6  0  0    1
  -2066     FFFF   F6  0  0    1
  -2065     87FA   00  0  0    0
  -2064     87FB   13  0  0    0
  -2063     F3CD   31  0  0    1
  -2062     F3CE   3E  0  0    1
  -2061     F3CF   26  0  0    1
  -2060     FFFF   F6  0  0    1
  -2059     FFFF   F6  0  0    1
  -2058     F3CF   26  0  0    1
  -2057     F3D0   F8  0  0    1
  -2056     FFFF   F6  0  0    1
  -2055     F3C9   EC  0  0    1
  -2054     F3CA   81  0  0    1
  -2053     F3CB   ED  0  0    1
  -2052     FFFF   F6  0  0    1
  -2051     FFFF   F6  0  0    1
  -2050     FFFF   F6  0  0    1
  -2049     E1E8   00  0  0    1
  -2048     E1E9   00  0  0    1
  -2047     F3CB   ED  0  0    1
  -2046     F3CC   C1  0  0    1
  -2045     F3CD   31  0  0    1
  -2044     FFFF   F6  0  0    1
  -2043     FFFF   F6  0  0    1
  -2042     FFFF   F6  0  0    1
  -2041     87FC   00  0  0    0
  -2040     87FD   00  0  0    0
  -2039     F3CD   31  0  0    1
  -2038     F3CE   3E  0  0    1
  -2037     F3CF   26  0  0    1
  -2036     FFFF   F6  0  0    1
  -2035     FFFF   F6  0  0    1
  -2034     F3CF   26  0  0    1
  -2033     F3D0   F8  0  0    1
  -2032     FFFF   F6  0  0    1
  -2031     F3C9   EC  0  0    1
  -2030     F3CA   81  0  0    1
  -2029     F3CB   ED  0  0    1
  -2028     FFFF   F6  0  0    1
  -2027     FFFF   F6  0  0    1
  -2026     FFFF   F6  0  0    1
  -2025     E1EA   F9  0  0    1
  -2024     E1EB   85  0  0    1
  -2023     F3CB   ED  0  0    1
  -2022     F3CC   C1  0  0    1
  -2021     F3CD   31  0  0    1
  -2020     FFFF   F6  0  0    1
  -2019     FFFF   F6  0  0    1
  -2018     FFFF   F6  0  0    1
  -2017     87FE   F9  0  0    0
  -2016     87FF   85  0  0    0
  -2015     F3CD   31  0  0    1
  -2014     F3CE   3E  0  0    1
  -2013     F3CF   26  0  0    1
  -2012     FFFF   F6  0  0    1
  -2011     FFFF   F6  0  0    1
  -2010     F3CF   26  0  0    1
  -2009     F3D0   F8  0  0    1
  -2008     FFFF   F6  0  0    1
  -2007     F3D1   9E  0  0    1
  -2006     F3D2   4C  0  0    1
  -2005     FFFF   F6  0  0    1
  -2004     004C   07  0  0    1
  -2003     004D   40  0  0    1
  -2002     F3D3   EC  0  0    1
  -2001     F3D4   88  0  0    1
  -2000     F3D5   38  0  0    1
  -1999     FFFF   F6  0  0    1
  -1998     0778   03  0  0    1
  -1997     0779   50  0  0    1
  -1996     F3D6   FD  0  0    1
  -1995     F3D7   FF  0  0    1
  -1994     F3D8   B8  0  0    1
  -1993     FFFF   F6  0  0    1
  -1992     FFB8   03  0  0    0
  -1991     FFB9   50  0  0    0
  -1990     F3D9   EC  0  0    1
  -1989     F3DA   88  0  0    1
  -1988     F3DB   3A  0  0    1
  -1987     FFFF   F6  0  0    1
  -1986     077A   03  0  0    1
  -1985     077B   40  0  0    1
  -1984     F3DC   FD  0  0    1
  -1983     F3DD   FF  0  0    1
  -1982     F3DE   BA  0  0    1
  -1981     FFFF   F6  0  0    1
  -1980     FFBA   03  0  0    0
  -1979     FFBB   40  0  0    0
  -1978     F3DF   35  0  0    1
  -1977     F3E0   F1  0  0    1
  -1976     FFFF   F6  0  0    1
  -1975     FFFF   F6  0  0    1
  -1974     87EB   80  0  0    1
  -1973     87EC   86  0  0    1
  -1972     87ED   00  0  0    1
  -1971     87EE   00  0  0    1
  -1970     87EF   13  0  0    1
  -1969     87F0   87  0  0    1
  -1968     87F1   F4  0  0    1
  -1967     87F2   F3  0  0    1
  -1966     87F3   6D  0  0    1
  -1965     87F4   84  0  0    1
  -1964     F36D   E6  0  0    1
  -1963     F36E   06  0  0    1
  -1962     F36F   AE  0  0    1
  -1961     FFFF   F6  0  0    1
  -1960     8606   82  0  0    1
  -1959     F36F   AE  0  0    1
  -1958     F370   4A  0  0    1
  -1957     F371   17  0  0    1
  -1956     FFFF   F6  0  0    1
  -1955     87FE   F9  0  0    1
  -1954     87FF   85  0  0    1
  -1953     F371   17  0  0    1
  -1952     F372   09  0  0    1
  -1951     F373   97  0  0    1
  -1950     FFFF   F6  0  0    1
  -1949     FFFF   F6  0  0    1
  -1948     FD0B   1C  0  0    1
  -1947     FFFF   F6  0  0    1
  -1946     87F3   74  0  0    0
  -1945     87F2   F3  0  0    0
  -1944     FD0B   1C  0  0    1
  -1943     FD0C   FE  0  0    1
  -1942     FD0D   34  0  0    1
  -1941     FD0D   34  0  0    1
  -1940     FD0E   53  0  0    1
  -1939     FFFF   F6  0  0    1
  -1938     FFFF   F6  0  0    1
  -1937     87F2   F3  0  0    1
  -1936     87F1   F4  0  0    0
  -1935     87F0   87  0  0    0
  -1934     87EF   85  0  0    0
  -1933     87EE   F9  0  0    0
  -1932     87ED   03  0  0    0
  -1931     87EC   88  0  0    0
  -1930     FD0F   8D  0  0    1
  -1929     FD10   9E  0  0    1
  -1928     FFFF   F6  0  0    1
  -1927     FCAF   34  0  0    1
  -1926     FFFF   F6  0  0    1
  -1925     87EB   11  0  0    0
  -1924     87EA   FD  0  0    0
  -1923     FCAF   34  0  0    1
  -1922     FCB0   04  0  0    1
  -1921     FFFF   F6  0  0    1
  -1920     FFFF   F6  0  0    1
  -1919     87EA   FD  0  0    1
  -1918     87E9   82  0  0    0
  -1917     FCB1   1F  0  0    1
  -1916     FCB2   10  0  0    1
  -1915     FFFF   F6  0  0    1
  -1914     FFFF   F6  0  0    1
  -1913     FFFF   F6  0  0    1
  -1912     FFFF   F6  0  0    1
  -1911     FCB3   84  0  0    1
  -1910     FCB4   F8  0  0    1
  -1909     FCB5   27  0  0    1
  -1908     FCB6   08  0  0    1
  -1907     FFFF   F6  0  0    1
  -1906     FCB7   1E  0  0    1
  -1905     FCB8   01  0  0    1
  -1904     FFFF   F6  0  0    1
  -1903     FFFF   F6  0  0    1
  -1902     FFFF   F6  0  0    1
  -1901     FFFF   F6  0  0    1
  -1900     FFFF   F6  0  0    1
  -1899     FFFF   F6  0  0    1
  -1898     FCB9   84  0  0    1
  -1897     FCBA   07  0  0    1
  -1896     FCBB   1E  0  0    1
  -1895     FCBC   01  0  0    1
  -1894     FFFF   F6  0  0    1
  -1893     FFFF   F6  0  0    1
  -1892     FFFF   F6  0  0    1
  -1891     FFFF   F6  0  0    1
  -1890     FFFF   F6  0  0    1
  -1889     FFFF   F6  0  0    1
  -1888     FCBD   44  0  0    1
  -1887     FCBE   44  0  0    1
  -1886     FCBE   44  0  0    1
  -1885     FCBF   35  0  0    1
  -1884     FCBF   35  0  0    1
  -1883     FCC0   84  0  0    1
  -1882     FFFF   F6  0  0    1
  -1881     FFFF   F6  0  0    1
  -1880     87E9   82  0  0    1
  -1879     87EA   FD  0  0    1
  -1878     87EB   11  0  0    1
  -1877     87EC   88  0  0    1
  -1876     FD11   CE  0  0    1
  -1875     FD12   FF  0  0    1
  -1874     FD13   80  0  0    1
  -1873     FD14   1A  0  0    1
  -1872     FD15   50  0  0    1
  -1871     FD16   F7  0  0    1
  -1870     FD16   F7  0  0    1
  -1869     FD17   FF  0  0    1
  -1868     FD18   CA  0  0    1
  -1867     FFFF   F6  0  0    1
  -1866     FFCA   82  0  0    0
  -1865     FD19   EE  0  0    1
  -1864     FD1A   C6  0  0    1
  -1863     FD1B   D6  0  0    1
  -1862     FFFF   F6  0  0    1
  -1861     FFBE   03  0  0    1
  -1860     FFBF   F3  0  0    1
  -1859     FD1B   D6  0  0    1
  -1858     FD1C   D0  0  0    1
  -1857     FFFF   F6  0  0    1
  -1856     00D0   80  0  0    1
  -1855     FD1D   F7  0  0    1
  -1854     FD1E   FF  0  0    1
  -1853     FD1F   CA  0  0    1
  -1852     FFFF   F6  0  0    1
  -1851     FFCA   80  0  0    0
  -1850     FD20   FF  0  0    1
  -1849     FD21   FF  0  0    1
  -1848     FD22   80  0  0    1
  -1847     FFFF   F6  0  0    1
  -1846     FF80   03  0  0    0
  -1845     FF81   F3  0  0    0
  -1844     FD23   E6  0  0    1
  -1843     FD24   84  0  0    1
  -1842     FD25   CE  0  0    1
  -1841     0185   8B  0  0    1
  -1840     FD25   CE  0  0    1
  -1839     FD26   02  0  0    1
  -1838     FD27   00  0  0    1
  -1837     FD28   FF  0  0    1
  -1836     FD29   FF  0  0    1
  -1835     FD2A   80  0  0    1
  -1834     FFFF   F6  0  0    1
  -1833     FF80   02  0  0    0
  -1832     FF81   00  0  0    0
  -1831     FD2B   35  0  0    1
  -1830     FD2C   D3  0  0    1
  -1829     FFFF   F6  0  0    1
  -1828     FFFF   F6  0  0    1
  -1827     87EC   88  0  0    1
  -1826     87ED   03  0  0    1
  -1825     87EE   F9  0  0    1
  -1824     87EF   85  0  0    1
  -1823     87F0   87  0  0    1
  -1822     87F1   F4  0  0    1
  -1821     87F2   F3  0  0    1
  -1820     87F3   74  0  0    1
  -1819     87F4   84  0  0    1
  -1818     F374   30  0  0    1
  -1817     F375   01  0  0    1
  -1816     F376   AF  0  0    1
  -1815     FFFF   F6  0  0    1
  -1814     FFFF   F6  0  0    1
  -1813     F376   AF  0  0    1
  -1812     F377   4A  0  0    1
  -1811     F378   10  0  0    1
  -1810     FFFF   F6  0  0    1
  -1809     87FE   F9  0  0    0
  -1808     87FF   86  0  0    0
  -1807     F378   10  0  0    1
  -1806     F379   9E  0  0    1
  -1805     F37A   C8  0  0    1
  -1804     FFFF   F6  0  0    1
  -1803     00C8   05  0  0    1
  -1802     00C9   00  0  0    1
  -1801     F37B   17  0  0    1
  -1800     F37C   00  0  0    1
  -1799     F37D   77  0  0    1
  -1798     FFFF   F6  0  0    1
  -1797     FFFF   F6  0  0    1
  -1796     F3F5   58  0  0    1
  -1795     FFFF   F6  0  0    1
  -1794     87F3   7E  0  0    0
  -1793     87F2   F3  0  0    0
  -1792     F3F5   58  0  0    1
  -1791     F3F6   24  0  0    1
  -1790     F3F6   24  0  0    1
  -1789     F3F7   07  0  0    1
  -1788     FFFF   F6  0  0    1
  -1787     F3F8   56  0  0    1
  -1786     F3F9   AE  0  0    1
  -1785     F3F9   AE  0  0    1
  -1784     F3FA   A9  0  0    1
  -1783     F3FB   00  0  0    1
  -1782     F3FC   FE  0  0    1
  -1781     F3FD   20  0  0    1
  -1780     FFFF   F6  0  0    1
  -1779     FFFF   F6  0  0    1
